RAW_VAR,VAR_DEF_EN,VAR_DEF_DE
CON_BON_TOTAL_REL_PRDPRICE_MOVEIN,RELATIVE SIGNUP BONUS,Vertragsabschlussbonus in % des Jahrespreises (Vertragszugang)
CON_BPM_MOVEIN_CONSOL_ORDER_LST_DIFFDAY_CNT,DAYS SINCE LAST CONTRACT ORDER,Anzahl Tage seit dem letzten Abschluss eines Vertragszugangs
CON_MOVEIN_CLEANED_DT,MOVE IN DATE,Belieferungsbeginn Datum (migrationsbereinigt)
CON_MOVEIN_CLEANED_MON,MOVE IN MONTH,"Monat, in dem der Vertrag in Belieferung gegangen ist"
CON_MOVEIN_CONSOL_CREATE_DT,CONTRACT ENTRY DATE,Eingangsdatum Vertragszugang bei E.ON (konsolidiert)
CON_MOVEIN_CONSOL_ORDER_DT,CONTRACT ORDER DATE,Auftragsdatum Vertragszugang (konsolidiert)
CON_MOVEIN_CONSOL_ORDER_MON,CONTRACT ORDER MONTH,"Monat, in dem der Vertragzugang vom Kunden beauftragt wurde"
CON_MOVEIN_ORDER_DIFFDAY_CNT,DAYS BETWEEN ORDER AND MOVE IN,Anzahl Tage zwischen Vertragsabschluss und Belieferungsbeginn
MAC_CON_START_CREATE_DT,CONTRACT START COMMS,Anlagedatum der zum Belieferungsbeginn führenden Marktkommunikation
MAC_CON_START_PASSIV_CAT,CONTRACT START COMMS REASON,Kategorie Vertragszugang nicht vom Kunden mitgeteilt
MAC_CON_START_PASSIV_FLG,IS COMMS MOVE IN,Vertragszugang nicht vom Kunden mitgeteilt 
MAC_CON_START_REASON,CONTRACT START REASON,Transaktionsgrund (Vertragszugang)
MAC_SERVICEPROVIDER_OLD,PREVIOUS SUPPLIER,Alter Energieversorger
MAC_SERVICEPROV_OLD_CLUSTER,PREVIOUS SUPPLIER CLUSTER,Cluster Energieversorger Vorversorger
MAC_START_REASON_CD,CONTRACT START REASON CODE,Transaktionsgrund Code (Vertragszugang)
MOV_MOVEIN_CAT,MOVE IN CATEGORY,Kategorie Vertragszugang 
OVA_BON_DRCT_MOVEIN,DIRECT SIGNUP BONUS,Sofortbonus (Vertragszugang) in Euro
OVA_BON_MOVEIN,YAERLY SIGNUP BONUS,Bonus (Vertragszugang) in Euro
OVA_BON_TOTAL_MOVEIN_SUM,TOTAL SIGNUP BONUS,Summe aller bei Vertragszugang gewährten Boni in Euro
OVA_DATAORIGIN_MOVEIN,SALES CHANNEL,Akquise-Kanal (Vertragszugang)
OVA_PROVIDER_MOVEIN,SALES PROVIDER,Dienstleister (Vertragszugang)
OVA_TBO_CLUSTER_MOVEIN,NON-MONETARY BONUS CLUSTER,Cluster der Sachprämie (Vertragszugang)
OVA_TBO_CUSTOMER_BENEFIT_MOVEIN,NON-MONETARY BONUS VALUE,Gegenwert der Prämie für den Kunden (UVP) (Vertragszugang)
OVA_TBO_PURCHASING_COSTS_MOVEIN,NON-MONETARY BONUS PURCHASE PRICE,Einkaufskosten der Prämie inkl. Versandkosten (Vertragszugang)
BIC_BILLING_DAYS,BILLING DAYS,Anzahl Abrechnungstage der letzten Rechnung
BIL_AMOUNT,TOTAL YEAR END PAYMENT ,Rechnungsbetrag inkl. ersten Abschlag und sonstigen Forderungen
BIL_PRINT_MON,BILLING MONTH,Monat der letzten Abrechnung
BIL_REMAINING_AMOUNT,YEAR END PAYMENT,Rechnungsbetrag ohne ersten Abschlag und sonstigen Forderungen
BIL_REMAINING_AMOUNT_REL_PRICE_PERYEAR,RELATIVE YEAR END PAYMENT,Rechnungsbetrag ohne ersten Abschlag im Verhältnis zu den aktuellen Jahreskosten
BIL_TYPE,BILL TYPE,Art der letzten Rechnung
BPP_CON_BON_LOYALTY_TOTAL_SUM,LOYALITY BONUS,Treuebonus(summiert)
BPP_CON_BON_NEWPRD_TOTAL_SUM,PRODUCT SIGNUP BONUS,Produktabschlussbonus (summiert)
BPP_CON_PARTPAY_LST,MONTHLY PAYMENT,Abschlagshöhe (Vertrag)
CAC_PAYMENTMODE_INBOUND,PAYMENT METHOD INBOUND,Eingangszahlweise (Vertragskonto)
CAC_PAYMENTMODE_OUTBOUND,PAYMENT METHOD OIUTBOUND,Ausgangszahlweise (Vertragskonto)
CON_BIL_BPM_LST_DIFFDAY_CNT,DAYS SINCE LAST BILL (CUSTOMER),Anzahl Tage seit der letzten Rechnung des Kunden
CON_BIL_LST_DIFFDAY_CNT,DAYS SINCE LAST BILL (CONTRACT),Anzahl Tage seit der letzten Rechnung des Vertrags
CON_BIL_PARTPAY_CHG_PERC_LST,CHANGE IN MONTHLY PAYMENT,Prozentuale Abschlagsänderung  mit der Rechnung
CON_DUN_BPM_PRINT_LST_DIFFDAY_CNT,DAYS SINCE LAST PAYMENT NOTICE (CUSTOMER),Anzahl Tage seit der letzten Mahnung des Kunden
CON_DUN_PRINT_LST_DIFFDAY_CNT,DAYS SINCE LAST PAYMENT NOTICE (CONTRACT),Anzahl Tage seit der letzten Mahnung dieses Vertrags
CRR_CREDITRATING_POINTS,INTERNAL CREDIT RATING,Internes Zahlungsverhalten
DUN_CAC_PARAGRAPH315_FLG,PRICE OBJECTION 315,Preiswiderspruch gem. §315 BGB
DUN_LEVEL_LST,LAST PAYMENT NOTICE LEVEL (CUSTOMER),Letzte Mahnstufe
ACX_BPA_BUSINESS_CNT,NUMBER OF BUSINESS IN HOUSE (CUSTOMER),Anzahl Gewerbe im Haus (Geschäftspartner)
ACX_BPA_FACILITY_AGE,FACILITY AGE (CUSTOMER),Gebäudealter - Gruppenwert (Geschäftspartner)
ACX_BPA_FACILITY_TYP_PURCH_SCR,FACILITY TYPE PURCHASE (CUSTOMER),Immobilientyp: Kauf (Geschäftspartner)
ACX_BPA_FACILITY_TYP_RENT_SCR,FACILITY TYPE RENTAL (CUSTOMER),Immobilientyp: Miete (Geschäftspartner)
ACX_BPA_FAMILY_STRUCTURE_SCR,FAMILY STRUCTURE (CUSTOMER),Familienstruktur - Gruppenwert (Geschäftspartner)
ACX_BPA_HEATING_TYP,HEATING TYPE (CUSTOMER),Befeuerungsart (Geschäftspartner)
ACX_BPA_HOUSE_TYP,HOUSE TYPE (CUSTOMER),Bebauungstyp (Geschäftspartner)
ACX_BPA_LIVINGSPACE_AREA,SPACE OF HOUSE OR FLAT (CUSTOMER),Wohnfläche in qm (Geschäftspartner)
ACX_BPA_MOBILITY_SCR,MOBILITY (CUSTOMER),Mobilität Gruppenwert (Geschäftspartner)
ACX_BPA_POTENTIAL_GAS,GAS POTENTIAL (CUSTOMER),Potenzielle Gasverfügbarkeit (Acxiom Daten)(Geschäftspartner)
ACX_BPA_POTENTIAL_GAS_ENHANCED,GAS POTENTIAL ENHANCED (CUSTOMER),Potenzielle Gasverfügbarkeit (E.ON + Acxiom Daten) (Geschäftspartner)
ACX_BPA_POTENTIAL_PV,PV SCORE (CUSTOMER),Marketscore Photovoltaikanlage (Geschäftspartner)
ACX_BPA_PRIVATHOUSEHOLD_CNT,NUMBER OF PRIVATE HOUSEHOLDS IN HOUSE (CUSTOMER),Anzahl Privathaushalte im Haus (Geschäftspartner)
